text,label
"it believes it's revealing some great human truths , when , in reality , it's churning ground that has long passed the point of being fertile .",0
working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .,1
"a breezy blend of art , history , esoteric musings and philosophy .",1
"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",0
"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned .",0
"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1
". . . just a big mess of a movie , full of images and events , but no tension or surprise .",0
"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0
"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .",1
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying .",1
"the gorgeously elaborate continuation of "" the lord of the rings "" trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth .",1
"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress .",1
"the film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture .",1
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1
"a depraved , incoherent , instantly disposable piece of hackery .",0
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,1
. . . blade ii is more enjoyable than the original .,1
"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself .",1
"we get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .",0
"this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well .",0
catch it . . . if you can !,1
"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm .",0
"meandering , sub-aquatic mess : it's so bad it's good , but only if you slide in on a freebie .",0
"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",1
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0
"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",1
"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
